Text1,Text2,Label
"a pesar de la aventura y las delicias, varios cocineros consideran a la gastronomía molecular no tanto como una revolución sino más bien una moda pasajera.","muchos chefs creen que la gastronomía molecular es más una moda pasajera que una revolución, sin importar el deleite y las aventuras que se viven en la cocina.",1
una de las grandes protagonistas de este plato y que lo diferencia de cualquier otro son las salsas.,"pero el tronco es cocinado en vertical para ahorrar espacio y no es una pieza única de carne, sino una mezcla.",0
"a pesar de que la técnica del baño en agua alguna vez fue considerada por los chefs como un engaño, hoy en día es de uso tan generalizado que está llegando a los hogares.",considero que el cambio se nota cuando el deseo de salir a comer se ve motivado por la idea de ir a reír y ser asombrado en algún restaurante.,0
otras bebidas como el tequila son servidas en envases de barro para mantener el tradicionalismo. puede incluirse cualquier bebida del gusto del difunto.,la comida es considerada popular ya que es una forma tradicional de conectar de nuevo con los que ya no estan.,0
"la popularidad de la comida es considerada como un método muy tradicional, en donde lo importante es el tiempo de convivir de nuevo con aquellos seres queridos.",el pan de muerto es otra forma de ofrendar a los muertos.,0
los altares de dos niveles son una representación de la división del cielo y la tierra.,los altares que tienen dos niveles hacen referencia a la división entre la tierra y el cielo.,1
"este tipo de arroz es ideal para la elaboración del sushi, pero es reciente en la historia del sushi ya que fue creado en 1956, por la combinación de dos cepas diferentes de nourin no.1 y nourin no.22.",la aptitud para compactarse la diversidad de arroz en japón llamada koshihikari se localiza en la tipología de los arroces glutinos.,0
"y con ayuda de distribuidoras mundiales de bebidas, la bebida mexicana se volvió internacional.","el apogeo comercial del tequila en momentos actuales se dan a partir de 1992. aunque 50 años antes, se promocionó en radio y después en televisión.",0
"aunque, de vez en cuando, puede tomar por sorpresa a cualquier turista que recorre las calles y avenidas de la ciudad.",y huele el dulce perfume que emana del tranvía mientras contemplas el bulevar iluminado por las luces nocturnas.,0
"otra ventaja es que no se debe esperar mucho tiempo para cocinar los alimentos, aunque también se pueden preparar platos delicados, divertidos y sorprendentes y crear delicias.","con este estilo de vida no sólo beneficiamos a nuestro cuerpo, también al medio ambiente, ya que se requiere menos energía y campos de cultivo para producir alimento para un vegano.",0
en japón se emplea una variedad de arroz denominada koshihikari su capacidad para compactarse se encuentra en la tipología de los arroces glutinosos.,el sushi empezó a conocerse en california.,0
"como el carrito mantiene el calor, el vapor que genera es empleado para silbar fuerte y distintivamente.","considerados como postres, los plátanos y los camotes preparados de esta manera forman parte del acervo gastronómico de méxico.",1
"en la parte alta del carrito, existe una superficie que el camotero utiliza para colocar los aderezos, poner al alcance de la mano las monedas y preparar sus productos.","en una servilleta de papel, sobre un plato desechable se sirven los frutos. es común comerlos con crema azucarada y canela, y beber leche para acompañarlos.",1
"la producción de carne y otros productos animales supone una pesada carga para el medio ambiente, desde cultivos y agua necesarios para alimentar a los animales.","una ventaja más de este estilo de vida es que los alimentos se preparan rápidamente y también se pueden preparar platillos exquisitos, deliciosos, creativos e interesantes.",0
esta es una opción definitivamente muy saludable que trae consigo inmensos beneficios.,las opciones más saludables que se han visto en estos momentos es mantener una dieta vegana.,1
otras bebidas como el tequila son servidas en envases de barro para mantener el tradicionalismo. puede incluirse cualquier bebida del gusto del difunto.,el pan de muerto es otra forma de ofrendar a los muertos.,0
y oler el dulce aroma que emana del carrito mientras observas la iluminada avenida por las luces nocturnas.,"ocasionalmente, sin embargo, puede llegar a sorprender a algún turista que pasee por la ciudad.",0
"pero el tronco se cocina en vertical para ahorrar espacio y no es una pieza única de carne, sino una mezcla.","las salsas son un gran protagonista de este plato, haciendo que se diferencia de cualquier otro.",0
las tres ruedas tienen alma metálica para soportar el peso y están forradas de hule o caucho vulcanizado para contrarrestar la fricción.,el vendedor ambulante impulsa el carrito de los camotes para moverse entre las calles de la ciudad y vender su producto.,1
de esta forma en 1910 casi cerca de cuarenta mil japoneses inmigran a estados unidos para trabajar en la construcción de las líneas ferroviarias.,en 1956 se creó el arroz perfecto para hacer el sushi por la mezcla de dos cepas distintas de nourin no.1 y nourin no. 22.,0
esta última forma se puede encontrar con mucha frecuencia especialmente en españa.,esto no es lo único que puede cambiar ya que dependiendo de quién cocine el platillo el pan puede ser diferente.,0
proteger el medio ambiente es beneficioso para todos nosotros y el hecho de ser vegano tiene un impacto positivo en esto.,"con este estilo de vida no sólo beneficiamos a nuestro cuerpo, también al medio ambiente, ya que se requiere menos energía y campos de cultivo para producir alimento para un vegano.",0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.",el sonido que las distingue se suele escuchar en las primeras horas de la noche y esto es parte del atractivo de comerlas.,0
el evento está lleno de color y misterio en donde cantos y rezos acompañan al espíritu a degustar la comida.,¿pierde su sabor la comida? ¿cómo transportan el sabor los difuntos? ¿de qué manera alojan su espíritu y la de la comida?,0
"pero el tronco se cocina en vertical para ahorrar espacio y no es una pieza única de carne, sino una mezcla.",este último estilo suele encontrarse con mucha frecuencia principalmente en españa.,0
en japón se emplea una variedad de arroz denominada koshihikari su capacidad para compactarse se encuentra en la tipología de los arroces glutinosos.,el sushi se empezó a conocer en california.,0
esto no es lo único que puede variar ya que el pan puede ser diferente con respecto a quién prepare el platillo.,no obstante el tronco se levanta para ahorrar espacio y se trata de una combinación de carnes.,0
"a pesar de las dificultades y la disminución de las ventas con el tiempo, los camoteros son un dulce oficio que se resiste a extinguirse.",no hay muchas sensaciones que se comparen con salir de  noche y ver cómo preparan un boniato con leche o mermelada.,0
"aunque no sólo el cuerpo sale beneficiado, pues es posible proteger el medio ambiente porque se requiere menos energía y tierras de cultivo para alimentar a un vegano.","una ventaja más de este estilo de vida es que los alimentos se preparan rápidamente y también se pueden preparar platillos exquisitos, deliciosos, creativos e interesantes.",0
"aunque no sólo el cuerpo sale beneficiado, pues es posible proteger el medio ambiente porque se requiere menos energía y tierras de cultivo para alimentar a un vegano.","cuidar el planeta es otro de los beneficios, pues alimentar a un vegano explota menos recursos.",1
el tequila ya era un muy buen negocio y se convirtió en una gigantesca fuente de riqueza para los empresarios y para méxico.,mediante el mercado internacional se logró que el tequila fuera reconocido mundialmente.,0
"existe una gran variedad de salsas, más o menos picantes, otras con base láctea pero que hacen que el plato adquiera una gran variedad de aromas y sabores.","sin embargo el tronco es cocinado de manera vertical para reducir el espacio utilizado y son varias piezas de carne diferentes, haciendo que sea una combinación de carnes.",0
